,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
19351,9,2390,2640,660000.0,2.5,2.0,1991,3.0
19352,7,1180,1400,299000.0,1.75,1.0,1962,3.0
19353,8,1260,1300,530000.0,2.25,3.0,2007,2.0
19354,7,1350,1920,680000.0,2.5,1.0,1970,3.0
19355,6,1790,1550,199900.0,1.75,1.0,1944,4.0
19356,7,1060,1340,224000.0,1.75,1.0,1963,3.0
19357,7,1440,1540,244000.0,1.75,1.0,1980,3.0
19358,7,860,1000,485000.0,1.75,1.0,1918,4.0
19359,8,2240,2250,330000.0,2.5,2.0,1994,4.0
19360,6,1030,1780,509000.0,2.0,1.5,1915,4.0
19361,8,2350,2260,440000.0,2.5,2.0,1989,4.0
19362,7,1350,1350,244000.0,2.0,1.0,1998,3.0
19363,7,870,940,399700.0,1.75,1.0,1930,4.0
19364,7,1250,1520,519000.0,2.5,1.5,1910,4.0
19365,7,1050,1540,211000.0,1.0,1.0,1959,4.0
19366,7,1750,3010,950000.0,2.5,1.0,1941,3.0
19367,8,1830,1830,410000.0,2.5,2.0,1999,3.0
19368,7,2040,1330,750000.0,2.0,2.0,1949,4.0
19369,6,900,1120,133400.0,1.0,1.0,1978,3.0
19370,7,1553,1010,240000.0,2.0,1.0,1900,3.0
19371,8,1570,2120,539000.0,2.5,2.0,2005,3.0
19372,10,3400,1760,688000.0,3.0,2.0,1998,4.0
19373,7,1270,1580,465000.0,1.5,1.0,1950,3.0
19374,8,1480,2700,936000.0,1.75,1.0,1952,3.0
19375,7,3040,1690,620000.0,2.5,2.0,2003,4.0
19376,7,1430,1630,429950.0,1.75,1.0,1962,3.0
19377,7,1520,1560,296475.0,2.5,2.0,2004,3.0
19378,7,1100,1540,330000.0,2.0,1.0,1962,4.0
19379,8,1270,1940,445000.0,2.25,1.0,1979,3.0
19380,10,2070,1450,846000.0,3.25,2.0,2014,4.0
19381,8,1380,1810,725000.0,1.75,1.0,1960,4.0
19382,9,2550,2400,369000.0,2.5,2.0,1989,4.0
19383,8,1390,2050,625000.0,1.75,1.0,1958,3.0
19384,7,2120,2280,535000.0,2.0,2.0,2003,3.0
19385,6,1570,1140,229950.0,1.5,1.0,1911,4.0
19386,7,1310,1580,229999.0,1.75,1.0,1974,3.0
19387,8,2460,2080,850000.0,3.5,2.0,1911,5.0
19388,10,2530,3020,589900.0,4.5,2.0,2001,4.0
19389,7,1160,1750,513000.0,1.0,1.0,1914,2.0
19390,6,1120,1980,401000.0,1.0,1.0,1941,3.0
19391,7,1440,1440,260000.0,2.5,2.0,2006,3.0
19392,8,2300,2000,525000.0,2.75,1.0,1950,4.0
19393,8,1370,1930,470000.0,3.5,1.0,1977,3.0
19394,7,940,1330,205000.0,1.5,1.0,1962,4.0
19395,8,1570,2050,620000.0,2.25,1.0,1979,3.0
19396,6,1200,1440,229000.0,1.5,1.0,1979,3.0
19397,7,860,1680,445000.0,2.0,1.0,1940,2.0
19398,7,1240,1130,215000.0,1.0,1.0,1967,2.0
19399,8,1900,1640,504975.0,2.5,2.0,2005,2.0
19400,8,2350,2210,495000.0,2.25,2.0,1980,4.0
19401,7,1120,1190,205000.0,1.0,1.0,1976,3.0
19402,6,1020,1260,152275.0,1.0,1.0,1937,1.0
19403,8,1930,2280,586000.0,2.25,1.0,1968,4.0
19404,9,2680,2310,779950.0,2.5,1.0,2002,2.0
19405,8,2660,1980,557000.0,1.75,2.0,1983,4.0
19406,8,1220,1940,610000.0,2.25,1.0,1958,4.0
19407,7,1010,1550,405000.0,1.5,1.5,1953,3.0
19408,8,2310,2310,320000.0,2.25,2.0,1980,4.0
19409,6,920,1080,356000.0,1.0,1.0,1970,3.0
19410,7,1930,1280,794500.0,3.0,1.5,1913,5.0
19411,7,1590,2980,349000.0,1.75,1.0,1988,3.0
19412,7,2740,2740,549000.0,2.25,2.0,1991,4.0
19413,6,960,960,193000.0,1.0,1.0,1962,3.0
19414,9,1440,3150,700000.0,1.5,2.0,1977,3.0
19415,8,2400,2420,523000.0,2.5,2.0,1998,3.0
19416,7,1800,1920,565000.0,3.25,1.0,1965,5.0
19417,7,2960,2760,500000.0,2.5,2.0,2000,4.0
19418,9,2710,2560,1450000.0,3.25,2.0,1925,4.0
19419,9,3830,2410,710000.0,3.5,2.0,1995,6.0
19420,8,2750,1340,333000.0,2.0,1.0,2008,4.0
19421,7,1300,2220,580000.0,1.75,1.0,1943,3.0
19422,7,1200,1780,289950.0,1.75,1.0,1956,4.0
19423,5,710,1810,375000.0,1.0,1.0,1925,2.0
19424,8,1910,2140,505000.0,3.0,1.5,1984,2.0
19425,7,1050,2380,324950.0,1.75,1.0,1939,3.0
19426,7,1960,1560,490000.0,2.25,2.0,1965,4.0
19427,7,1770,1340,630000.0,2.0,2.0,1911,4.0
19428,8,3290,2750,595000.0,2.75,2.0,1993,3.0
19429,9,1260,1770,872500.0,2.0,1.0,1956,4.0
19430,7,1000,1760,490000.0,1.0,1.0,1951,2.0
19431,11,5080,4730,1900000.0,3.25,2.0,2001,4.0
19432,7,1020,1770,310000.0,1.0,1.0,1956,2.0
19433,6,1200,1860,450000.0,1.0,1.0,1946,3.0
19434,9,1740,2580,539000.0,1.5,2.0,1974,3.0
19435,10,3540,3540,888550.0,2.5,2.0,1989,3.0
19436,7,1080,1720,269950.0,2.5,1.0,1981,3.0
19437,7,1310,1490,300000.0,1.75,1.0,1967,3.0
19438,10,2410,4270,780000.0,3.25,1.0,1952,2.0
19439,8,2660,2720,545000.0,2.5,2.0,1992,3.0
19440,7,2120,2120,278000.0,2.25,2.0,1994,3.0
19441,7,1200,1220,342000.0,2.25,2.0,1986,3.0
19442,7,1900,1720,190000.0,1.75,1.0,1967,4.0
19443,8,1010,1330,387000.0,1.5,3.0,1999,2.0
19444,7,1850,1870,279950.0,2.25,2.0,1978,3.0
19445,9,3580,2870,550000.0,4.5,2.0,1953,6.0
19446,8,1510,1780,439000.0,2.0,2.0,2003,3.0
19447,8,2420,2540,774888.0,2.25,1.0,1969,3.0
19448,8,1870,2720,480000.0,2.5,1.0,1975,5.0
19449,8,1910,1360,835000.0,2.0,1.5,1941,4.0
19450,9,2400,1360,1500000.0,3.5,2.0,2008,5.0
19451,7,1370,1620,771000.0,2.0,1.5,1929,4.0
19452,9,1760,3100,1230000.0,2.25,1.0,1941,4.0
19453,8,1420,2110,600000.0,2.5,1.0,1966,4.0
19454,7,1010,1710,305000.0,1.0,1.0,1962,3.0
19455,8,2650,2780,1390000.0,1.75,1.0,1955,5.0
19456,6,1020,1690,216500.0,1.0,1.0,1971,3.0
19457,7,720,1070,370000.0,2.5,2.0,2004,3.0
19458,8,1640,2310,492650.0,1.75,1.0,1967,4.0
19459,7,1060,1490,431200.0,1.75,1.0,1966,5.0
19460,7,1700,1960,277500.0,2.0,2.0,1990,4.0
19461,7,1090,1820,278000.0,1.5,1.0,1960,5.0
19462,6,730,1310,351000.0,1.0,1.0,1969,4.0
19463,10,3160,2640,850000.0,3.5,2.0,2003,4.0
19464,8,1313,1080,885000.0,2.0,1.0,1904,2.0
19465,8,1590,2780,399950.0,2.0,1.0,1998,3.0
19466,7,1080,1090,185000.0,1.75,1.0,1968,3.0
19467,8,1470,2590,440000.0,3.0,1.0,1979,5.0
19468,10,3800,3940,2400000.0,3.25,2.0,1969,4.0
19469,8,1320,1870,299000.0,2.25,1.0,1969,3.0
19470,8,1230,2090,299500.0,1.75,1.0,1980,3.0
19471,7,1540,2180,420000.0,1.5,1.0,1961,3.0
19472,7,1390,1390,234000.0,1.0,1.0,1955,4.0
19473,7,850,2050,540000.0,1.75,1.0,1950,2.0
19474,8,2350,2370,649950.0,2.5,2.0,1994,4.0
19475,7,1160,1190,330000.0,1.0,1.0,1956,3.0
19476,9,3500,3390,840000.0,3.25,2.0,2010,4.0
19477,8,1980,2090,370000.0,2.5,2.0,1991,3.0
19478,7,1250,1430,410000.0,1.5,1.0,1968,3.0
19479,7,770,1320,257000.0,1.0,1.0,1951,2.0
19480,7,1320,1810,350000.0,1.0,1.0,1959,3.0
19481,6,1120,1120,380000.0,1.0,1.0,1947,2.0
19482,6,1150,1400,344000.0,1.0,1.0,1969,3.0
19483,7,1590,1260,488000.0,2.5,3.0,1985,3.0
19484,7,780,1220,465000.0,1.0,1.0,1942,3.0
19485,7,960,1680,229500.0,1.75,1.0,1948,2.0
19486,8,2420,1510,445000.0,3.0,2.0,2013,5.0
19487,6,2120,1540,246000.0,1.5,1.5,1919,4.0
19488,7,1660,2250,545000.0,2.5,1.0,1958,5.0
19489,8,2560,2190,518000.0,2.5,2.0,2005,4.0
19490,8,2620,2620,565000.0,2.5,2.0,1996,4.0
19491,7,2760,2760,445000.0,2.5,2.0,2001,4.0
19492,8,1450,2810,968000.0,2.5,1.0,1959,5.0
19493,7,910,1850,725000.0,2.0,1.0,1945,3.0
19494,7,990,1750,315500.0,1.75,1.0,1977,3.0
19495,7,1470,1840,487585.0,1.75,1.0,1977,4.0
19496,7,940,1890,246500.0,1.0,1.0,1954,2.0
19497,8,1650,1540,819000.0,1.75,1.5,1913,3.0
19498,7,2530,2070,349900.0,2.5,2.0,2004,5.0
19499,6,940,1020,267000.0,1.0,1.0,1942,3.0
19500,7,1480,1930,480000.0,2.25,1.0,1978,3.0
19501,7,880,1330,525000.0,1.0,1.0,1924,2.0
19502,8,2070,2120,578000.0,2.5,2.0,1996,4.0
19503,8,1380,1380,345000.0,2.5,3.0,2000,3.0
19504,7,910,2000,499000.0,1.0,1.0,1955,3.0
19505,7,1390,1460,425000.0,1.5,1.0,1956,3.0
19506,8,1840,1650,268000.0,3.0,2.0,1988,4.0
19507,7,1600,1600,240000.0,1.0,1.0,1971,3.0
19508,7,1100,1600,147000.0,1.5,1.0,1964,3.0
19509,6,1770,1560,500000.0,2.0,1.0,1949,4.0
19510,8,1940,1970,1010000.0,2.75,1.5,1910,4.0
19511,11,3820,3820,991500.0,3.0,2.0,1995,4.0
19512,7,1370,1660,510000.0,2.0,1.0,1959,5.0
19513,10,4360,2180,1980000.0,4.0,2.0,2007,4.0
19514,8,1540,1540,484998.0,2.5,2.0,2014,4.0
19515,11,4660,5080,1280000.0,3.5,2.0,2003,4.0
19516,7,1590,1490,210000.0,1.75,2.0,1986,3.0
19517,7,1180,1420,450000.0,1.0,1.0,1955,2.0
19518,7,1320,1680,875000.0,1.75,1.0,1952,4.0
19519,8,1220,2020,529950.0,2.75,1.0,1967,4.0
19520,7,1070,1280,415000.0,1.75,1.0,1979,3.0
19521,7,1960,2500,590000.0,2.0,1.5,1948,4.0
19522,7,1140,1840,379950.0,1.5,1.0,1956,3.0
19523,6,660,1520,385000.0,1.0,1.0,1906,1.0
19524,8,2310,2200,588000.0,1.75,2.0,1942,3.0
19525,6,770,940,252500.0,1.0,1.0,1937,2.0
19526,9,2060,2320,530000.0,3.5,2.0,1997,3.0
19527,7,1370,1370,385000.0,1.5,1.0,1960,2.0
19528,7,1340,1980,419000.0,2.25,1.0,1975,3.0
19529,6,770,1280,175000.0,1.0,1.0,1951,2.0
19530,7,870,1380,515000.0,1.0,1.0,1948,2.0
19531,9,1850,1960,945000.0,2.5,1.5,1937,4.0
19532,7,1290,1660,359900.0,2.25,1.0,1973,5.0
19533,8,2260,2260,419950.0,2.5,2.0,1996,4.0
19534,7,900,1750,460000.0,1.75,1.0,1953,3.0
19535,7,1850,1710,255000.0,2.25,2.0,1989,3.0
19536,7,1470,1820,481000.0,1.75,1.0,1966,4.0
19537,7,1470,1820,719521.0,1.75,1.0,1966,4.0
19538,10,4000,3540,1080000.0,3.0,2.0,1989,3.0
19539,8,1410,2210,334000.0,2.5,1.0,1965,4.0
19540,8,1520,1970,675000.0,2.75,1.5,1931,4.0
19541,7,1090,1640,556000.0,1.75,1.0,1948,3.0
19542,8,1700,2490,900000.0,2.0,2.0,1910,4.0
19543,7,900,1280,400000.0,1.0,1.5,1910,3.0
19544,8,980,1630,724950.0,1.75,1.0,1912,4.0
19545,8,1800,2010,321000.0,2.25,2.0,2004,4.0
19546,10,3170,3100,1360000.0,3.5,2.0,1937,4.0
19547,6,1020,1810,171000.0,2.0,1.0,1920,4.0
19548,10,5430,3170,1360000.0,3.0,2.0,1987,4.0
19549,7,1950,1760,323000.0,1.75,1.0,1989,3.0
19550,9,2190,3000,491500.0,1.75,1.0,1968,4.0
19551,7,1200,1250,226000.0,1.5,1.0,1972,4.0
19552,7,1380,1720,580000.0,1.75,1.5,1926,6.0
19553,9,2320,2820,640000.0,2.5,2.0,1982,4.0
19554,7,800,1630,619790.0,1.75,1.0,1944,3.0
19555,8,2700,2350,383962.0,2.5,2.0,2001,4.0
19556,7,840,1400,373000.0,2.0,1.0,2002,3.0
19557,8,1010,1760,541338.0,2.5,2.0,1977,3.0
19558,6,780,1310,254922.0,1.0,1.0,1953,2.0
19559,7,1440,1630,575000.0,2.25,1.5,1926,3.0
19560,7,1870,2330,650000.0,3.0,1.0,1961,4.0
19561,7,1740,1780,269950.0,1.5,1.0,1962,3.0
19562,6,780,1280,270950.0,1.0,1.0,1942,2.0
19563,9,1530,2230,495000.0,2.75,1.0,1988,3.0
19564,8,1210,2190,794154.0,2.0,1.0,1954,4.0
19565,8,1510,2110,340768.0,1.5,1.0,1960,3.0
19566,7,900,1280,375000.0,1.0,1.0,1947,2.0
19567,10,3670,3680,820000.0,2.5,2.0,2005,4.0
19568,8,960,1160,555000.0,2.25,2.0,2014,2.0
19569,7,1070,1070,312500.0,1.5,2.0,1999,2.0
19570,7,950,2040,450000.0,1.0,1.5,1925,2.0
19571,9,2950,3340,739000.0,2.75,2.0,2003,3.0
19572,7,1050,1420,320000.0,2.0,2.0,2003,3.0
19573,6,1590,1460,235000.0,1.0,1.5,1944,3.0
19574,7,1290,1440,275500.0,1.0,1.5,1957,4.0
19575,8,1690,1640,564000.0,2.0,1.0,2004,2.0
19576,6,1340,1240,263000.0,1.75,1.5,1958,4.0
19577,7,1397,1950,257000.0,1.75,1.0,1965,3.0
19578,10,3750,2540,725000.0,2.5,2.0,1991,4.0
19579,7,1400,2040,300000.0,2.25,1.0,1979,3.0
19580,8,2250,2460,328000.0,2.0,1.5,1998,3.0
19581,6,840,1030,187500.0,1.0,1.0,1959,3.0
19582,7,1100,1540,400000.0,1.0,2.0,1900,3.0
19583,7,1210,1440,515000.0,1.5,1.0,1954,3.0
19584,9,1580,2480,1410000.0,2.0,1.0,1952,2.0
19585,7,1460,1460,235000.0,1.0,1.0,1958,3.0
19586,8,2470,2510,669000.0,2.5,2.0,2012,4.0
19587,6,1250,1450,282000.0,1.0,1.5,1931,3.0
19588,7,860,1660,663000.0,2.0,1.0,1928,3.0
19589,9,1540,1800,279900.0,3.25,2.0,1989,3.0
19590,7,1570,1410,335000.0,2.0,1.0,1952,3.0
19591,9,3250,1620,689000.0,2.75,2.0,2014,4.0
19592,7,1250,2090,413100.0,2.25,1.0,1980,3.0
19593,8,2080,1890,506950.0,2.5,2.0,2000,3.0
19594,8,1480,1480,500000.0,2.5,3.0,2006,3.0
19595,8,3610,2800,540000.0,3.0,2.0,2003,5.0
19596,9,2040,1500,812000.0,2.5,2.0,1998,3.0
19597,11,3180,4320,1200000.0,3.25,2.0,1989,4.0
19598,9,3230,2760,370000.0,2.25,2.0,1987,3.0
19599,6,1640,1630,338000.0,2.0,1.0,1933,3.0
19600,7,1490,1280,185000.0,1.0,1.0,1969,4.0
19601,7,1010,2460,450000.0,1.0,1.0,1950,3.0
19602,7,900,1460,451000.0,1.0,1.0,1944,2.0
19603,11,3210,3280,785000.0,2.5,1.5,1984,4.0
19604,8,2620,1950,850000.0,3.0,1.5,1931,5.0
19605,7,1240,1240,235000.0,1.0,1.0,1943,3.0
19606,7,1760,1630,1150000.0,1.75,2.0,1940,3.0
19607,7,1290,1445,377500.0,2.25,2.0,2005,3.0
19608,9,2780,1760,825500.0,2.5,2.0,2009,3.0
19609,9,2480,1480,1060000.0,3.25,2.0,2014,5.0
19610,10,3180,3210,880000.0,3.5,2.0,2007,5.0
19611,8,1440,1440,413800.0,2.0,1.0,2007,3.0
19612,8,1200,1240,504200.0,1.5,3.0,2008,2.0
19613,9,2793,2793,421500.0,3.0,2.0,2009,4.0
19614,8,2970,2810,855169.0,2.5,2.0,2014,4.0
19615,7,850,1170,380000.0,2.0,1.0,2008,3.0
19616,8,1480,1570,580000.0,2.25,3.0,2014,3.0
19617,8,1870,2100,377000.0,2.5,2.0,2012,3.0
19618,7,2475,2475,329900.0,2.75,2.0,2014,4.0
19619,10,2950,2950,921800.0,2.5,2.0,2012,4.0
19620,9,1410,1510,529500.0,2.25,3.0,2014,3.0
19621,8,2240,2530,363990.0,2.5,2.0,2014,4.0
19622,9,3230,3180,834950.0,2.75,2.0,2014,5.0
19623,8,2100,1860,399000.0,2.0,1.0,2010,3.0
19624,8,1936,1410,338900.0,2.25,1.0,2013,3.0
19625,9,3120,2670,419950.0,2.5,2.0,2007,3.0
19626,8,2070,2070,493000.0,2.5,2.0,2010,4.0
19627,9,3700,3050,650000.0,2.5,2.0,2007,4.0
19628,8,2130,2250,456000.0,2.5,2.0,2013,3.0
19629,8,1540,1620,425000.0,2.25,2.5,2010,3.0
19630,8,1490,1270,348000.0,2.5,3.0,2009,3.0
19631,9,4180,3570,1040000.0,4.0,2.0,2014,5.0
19632,8,1160,1060,299000.0,2.5,2.0,2008,2.0
19633,9,3490,1810,1260000.0,3.75,2.0,2012,4.0
19634,7,1300,1300,155000.0,1.0,1.0,2013,3.0
19635,8,2730,2150,319500.0,2.5,2.0,2006,4.0
19636,8,1830,1610,274000.0,2.5,2.0,2005,3.0
19637,7,2340,2190,429000.0,2.5,2.0,2009,5.0
19638,8,1410,1410,267800.0,1.75,2.0,2014,3.0
19639,7,1930,1540,369950.0,2.5,2.0,2014,3.0
19640,7,3028,1400,480000.0,5.0,2.0,2005,6.0
19641,8,2390,2850,440000.0,3.5,2.0,2007,4.0
19642,10,2210,2790,839704.0,3.25,2.0,2014,4.0
19643,8,1430,1430,535000.0,3.25,3.0,2007,3.0
19644,8,1020,980,290000.0,1.5,3.0,2008,2.0
19645,8,1650,1650,370000.0,2.5,3.0,2007,3.0
19646,7,1060,1440,405000.0,2.0,3.0,2007,3.0
19647,8,2620,2790,499431.0,2.75,2.0,2013,4.0
19648,7,1830,2330,275000.0,2.5,2.0,2007,4.0
19649,7,798,998,320000.0,2.25,2.0,2007,3.0
19650,7,2070,2070,425000.0,2.5,2.0,2007,4.0
19651,10,2860,1990,1450000.0,3.5,3.0,2013,4.0
19652,9,1920,2384,340000.0,2.0,1.0,2007,3.0
19653,9,920,1070,299900.0,2.5,2.0,2008,3.0
19654,9,3590,4590,865950.0,3.5,2.0,2014,5.0
19655,9,3420,2520,720000.0,2.5,2.0,2007,4.0
19656,9,2070,1770,460000.0,3.5,2.0,2006,4.0
19657,8,1600,1445,375000.0,2.5,2.0,2005,3.0
19658,7,960,1470,386180.0,1.5,2.0,2005,2.0
19659,7,1740,2380,280000.0,2.75,1.0,2010,3.0
19660,8,2575,2575,359000.0,2.5,2.0,2011,4.0
19661,10,3660,3320,785000.0,3.25,2.0,2006,5.0
19662,8,940,1400,425000.0,2.25,2.0,2009,3.0
19663,8,3070,2590,575000.0,2.5,2.0,2005,5.0
19664,8,1920,2010,465000.0,2.5,1.0,2014,3.0
19665,10,4160,1840,1850000.0,3.25,2.0,2014,4.0
19666,9,3276,2010,720000.0,3.25,2.0,2008,4.0
19667,7,1310,1930,390000.0,3.75,1.0,2006,5.0
19668,10,3430,3110,2210000.0,2.5,2.0,2014,3.0
19669,9,2610,3350,1050000.0,3.5,2.0,2014,4.0
19670,9,2930,3210,915000.0,3.75,2.0,2013,6.0
19671,8,1300,1300,562000.0,2.25,3.0,2008,2.0
19672,7,1040,1250,349000.0,1.75,2.0,2007,2.0
19673,8,2310,2310,375000.0,2.5,2.0,2011,4.0
19674,8,1360,1280,479950.0,2.25,3.0,2008,2.0
19675,7,2020,2300,319000.0,2.5,2.0,2010,4.0
19676,8,1270,1090,325000.0,1.5,3.0,2009,3.0
19677,8,2790,2790,505657.0,2.75,2.0,2013,4.0
19678,7,2320,2150,340000.0,2.5,2.0,2010,4.0
19679,7,1750,1398,250000.0,2.5,2.0,2012,3.0
19680,8,2030,2040,349500.0,2.5,2.0,2014,4.0
19681,7,1080,1630,290750.0,2.5,2.0,2008,3.0
19682,8,2230,2160,715000.0,3.25,2.0,2013,5.0
19683,8,2520,1890,689950.0,2.75,2.0,2014,4.0
19684,8,1340,1510,425000.0,2.5,3.0,2008,2.0
19685,8,1570,1570,657000.0,3.0,3.0,2014,2.0
19686,7,2690,2210,359950.0,3.5,2.0,2007,4.0
19687,7,2475,2475,319900.0,2.75,2.0,2014,4.0
19688,9,1170,2130,532000.0,3.75,2.0,2010,3.0
19689,8,840,1110,291000.0,1.0,3.0,2008,2.0
19690,8,1030,1720,675000.0,3.25,2.0,2004,3.0
19691,9,2940,1680,885000.0,2.25,3.0,2014,3.0
19692,10,4170,1930,1450000.0,3.5,2.0,2008,5.0
19693,8,2950,2100,780000.0,4.25,2.0,2008,6.0
19694,9,3010,3010,839950.0,2.75,2.0,2014,4.0
19695,8,2170,2150,645000.0,2.5,2.5,2008,3.0
19696,7,1584,1584,263000.0,2.5,2.0,2011,3.0
19697,8,1110,1360,345000.0,2.25,3.0,2006,2.0
19698,8,2420,2750,505000.0,2.5,2.0,2013,4.0
19699,8,1340,1430,522500.0,2.25,2.0,2005,2.0
19700,8,2393,2439,400000.0,2.5,2.0,2012,3.0
19701,8,1240,1310,543000.0,2.25,3.0,2008,3.0
19702,8,1910,2240,495000.0,2.5,1.0,2007,4.0
19703,8,2260,2970,549995.0,3.5,2.0,2014,4.0
19704,8,2329,2197,327555.0,2.5,2.0,2010,3.0
19705,8,2600,2770,690000.0,3.25,2.0,2005,5.0
19706,9,2580,1290,673000.0,2.25,2.0,2015,4.0
19707,9,2029,2029,384435.0,2.5,2.0,2014,3.0
19708,9,3050,3070,780000.0,2.75,2.0,2006,4.0
19709,9,2470,1780,1380000.0,3.75,2.0,2014,5.0
19710,8,3220,2970,950968.0,3.5,2.0,2013,5.0
19711,7,1150,1240,334950.0,2.25,2.0,2008,2.0
19712,8,1240,1440,489000.0,3.5,2.0,2004,3.0
19713,10,3530,1940,600000.0,3.0,2.0,2006,3.0
19714,8,1020,1260,282000.0,2.25,2.0,2007,3.0
19715,10,3222,4362,442000.0,4.0,2.0,2007,4.0
19716,7,1030,1030,220000.0,1.5,2.0,1995,2.0
19717,8,3080,3080,489000.0,2.5,2.0,2006,3.0
19718,7,1072,1443,250000.0,1.5,2.0,2009,3.0
19719,8,2790,2620,484259.0,2.75,2.0,2014,4.0
19720,11,3590,3740,1680000.0,2.5,2.0,2007,3.0
19721,8,1800,1800,450000.0,2.5,2.0,2013,3.0
19722,7,830,1540,299000.0,1.5,2.0,2005,2.0
19723,8,2280,2070,450000.0,2.5,2.0,2010,3.0
19724,9,1710,2000,585000.0,3.0,2.0,2007,4.0
19725,8,1570,1290,660000.0,2.25,3.0,2014,3.0
19726,7,830,1120,301500.0,1.5,2.0,2005,2.0
19727,10,4120,3730,949950.0,3.75,2.0,2012,4.0
19728,9,2540,2580,759990.0,2.5,2.0,2009,4.0
19729,8,2050,2050,355000.0,2.75,2.0,2014,4.0
19730,9,3080,3010,889950.0,2.75,2.0,2014,4.0
19731,8,2220,2150,629800.0,2.5,2.0,2008,3.0
19732,9,3170,1580,745000.0,2.5,2.0,2012,4.0
19733,7,1050,1250,379900.0,1.5,2.0,2007,2.0
19734,8,960,1400,335000.0,2.5,2.0,2009,3.0
19735,9,3210,4420,809000.0,4.5,2.0,2006,5.0
19736,8,3230,2720,569950.0,2.5,2.0,2012,4.0
19737,10,3510,3690,723000.0,3.5,2.0,2001,4.0
19738,8,1785,1691,282000.0,2.5,2.0,2009,4.0
19739,8,1990,1720,569900.0,3.25,2.0,2006,5.0
19740,7,2340,1180,385000.0,2.0,1.0,2009,4.0
19741,8,1540,1620,420000.0,2.25,3.0,2009,3.0
19742,12,2890,2860,2250000.0,3.25,2.0,2006,3.0
19743,9,3140,2100,1210000.0,3.5,2.0,2006,4.0
19744,7,1984,2095,292000.0,3.0,2.0,2012,4.0
19745,8,1640,1720,645000.0,2.25,3.0,2014,3.0
19746,7,1350,1390,304500.0,2.0,3.0,2008,4.0
19747,8,2000,2430,489500.0,3.5,2.0,2011,4.0
19748,11,4750,4560,1580000.0,4.0,3.0,2006,4.0
19749,7,962,1130,390000.0,1.0,2.0,2012,2.0
19750,8,2350,2050,815000.0,3.5,2.0,2013,4.0
19751,9,2010,3240,719000.0,3.5,2.0,2014,3.0
19752,8,2240,2240,331210.0,2.5,2.0,2014,4.0
19753,7,1040,1260,245000.0,1.5,2.0,2005,3.0
19754,8,2410,2750,465000.0,4.0,2.0,2011,5.0
19755,8,1470,1620,580000.0,2.5,3.0,2008,3.0
19756,8,1180,1500,540000.0,2.0,2.5,2007,3.0
19757,7,1430,1360,399000.0,2.5,3.0,2007,3.0
19758,8,1850,2140,328000.0,2.5,2.0,2009,4.0
19759,10,3340,3220,701000.0,2.5,2.0,2010,4.0
19760,8,2670,2340,408000.0,2.75,2.0,2014,3.0
19761,11,4660,3340,2640000.0,4.25,2.0,2005,5.0
19762,8,1060,1550,445000.0,2.5,2.0,2006,3.0
19763,9,3470,2730,672500.0,2.5,2.0,2005,4.0
19764,8,3010,3030,538000.0,2.5,2.0,2009,3.0
19765,10,2650,3510,450000.0,3.5,2.0,2014,5.0
19766,8,1800,1380,362500.0,2.5,2.0,2011,3.0
19767,8,1570,1570,414950.0,2.5,3.0,2008,3.0
19768,8,2230,2230,679950.0,2.5,2.0,2014,3.0
19769,8,2423,2495,290000.0,2.5,2.0,2005,4.0
19770,7,790,1160,230000.0,2.0,2.0,2007,3.0
19771,8,1440,1510,439950.0,2.0,1.0,2010,2.0
19772,8,2052,2052,349900.0,2.5,2.0,2014,4.0
19773,8,2780,1150,550000.0,2.5,2.0,2014,5.0
19774,9,2960,2550,1050000.0,4.25,2.0,2006,4.0
19775,9,1180,1800,655000.0,2.25,2.0,2014,2.0
19776,8,1100,1370,385000.0,3.5,2.0,2006,3.0
19777,9,2510,1360,729999.0,4.5,2.0,2012,6.0
19778,8,1420,1530,523950.0,2.25,3.0,2006,3.0
19779,8,670,980,369000.0,2.5,2.0,2009,2.0
19780,8,1790,1890,509900.0,2.5,2.0,2010,3.0
19781,7,2010,2280,282000.0,2.5,2.0,2006,3.0
19782,8,2370,2370,387865.0,2.5,2.0,2014,3.0
19783,8,2560,2560,385000.0,2.5,2.0,2007,4.0
19784,7,1900,2260,536000.0,2.5,2.0,2005,3.0
19785,8,1050,1250,395000.0,2.25,2.0,2007,2.0
19786,10,2650,2740,545000.0,2.75,2.0,2014,4.0
19787,9,3020,3020,715000.0,2.5,2.0,2001,4.0
19788,7,1500,1440,348000.0,2.5,2.0,2005,3.0
19789,9,1320,1380,455000.0,1.75,3.0,2015,3.0
19790,10,3120,2980,575000.0,2.75,2.0,2010,4.0
19791,7,1540,1230,449950.0,2.25,3.0,2014,3.0
19792,8,1800,1580,364000.0,2.5,2.0,2011,3.0
19793,9,3640,3570,932990.0,2.5,2.0,2014,4.0
19794,9,2440,2030,710000.0,2.5,2.0,2003,3.0
19795,9,3970,3560,949990.0,4.0,2.0,2014,4.0
19796,8,2060,2370,326989.0,2.5,2.0,2014,3.0
19797,8,2538,2570,335606.0,2.5,2.0,2013,3.0
19798,11,3400,4100,1530000.0,4.5,2.0,2007,5.0
19799,7,1320,1390,299950.0,2.5,2.0,2005,3.0
19800,11,3340,3340,962000.0,2.75,2.0,2013,4.0
19801,8,1590,1590,395825.0,2.5,2.0,2012,2.0
